created_at,tweet_id,tweet_text,screen_name,hashtag
2020-11-11 16:01:00,1326555534623903745,"AL Manager of the Year Kevin Cash takes pride in ""being a Tampa guy.""

The Rays skipper called the outpouring of support overwhelming after guiding the Rays to a World Series run — with a ""really tough"" outcome ⤵️

https://t.co/g3LwI8BlST",TheAthleticMLB,
2020-11-11 15:18:23,1326544808760889355,"""His only option here ... is just total accountability. He's gotta come in here and take ownership of what happened.""

@chadjennings22 joins @NESNAfterHours to discuss the Red Sox hiring of Alex Cora.

https://t.co/2vR2MNR2wS",TheAthleticMLB,
2020-11-11 15:03:22,1326541033442742274,"Get you a manager who can do both.

2020 NL Manager of the Year Don Mattingly, the 1983 AL MVP who won nine Gold Gloves, adds to his résumé after guiding the Marlins through adversity and into the playoffs ⤵️

https://t.co/BBtuaNNKFb",TheAthleticMLB,
2020-11-11 14:29:16,1326532450282041345,"🎙️ #BeyondtheScrum with @MarcCarig &amp; @ByMcCullough

When teams almost lose, columns get written but never read... until now. @latimes columnist @BillPlaschke shares his 2020 ""#Dodgers lose again"" lede👇

Full Podcast:
🍎 https://t.co/4qYNENxFTO
🟢 https://t.co/vLg5BgLb6Y https://t.co/215PX5AvhR",TheAthleticMLB,"BeyondtheScrum,Dodgers"
2020-11-11 13:09:57,1326512489547362304,"How does Major League Baseball stand idly by and watch the White Sox trainwreck?

@Ken_Rosenthal on if the White Sox will yank the emergency brake ⤵️

https://t.co/MgV2GVvRjV",TheAthleticMLB,
2020-11-11 04:17:14,1326378426798891010,"@fosternyr @STR0 Marcus Stroman was expressing his opinion on Tony La Russa, who was charged with a DUI the day before the White Sox hired him. 

https://t.co/MgV2GVvRjV",TheAthleticMLB,
2020-11-11 04:12:44,1326377293917413383,"Free agent @STR0 will have a lot of suitors this offseason, but you can cross the White Sox off the list. 

More on the Tony La Russa dilemma ⤵️",TheAthleticMLB,
2020-11-11 00:02:03,1326314209383247872,"Florida men win Managers of the Year.

AL Manager of the Year: Kevin Cash (TB)
NL Manager of the Year: Don Mattingly (MIA)",TheAthleticMLB,
2020-11-10 22:01:00,1326283743787536384,"From Tom Seaver to Mario Soto to Johnny Cueto, many Reds have come close to winning a Cy Young with Cincinnati, but the league's top pitching honor has remained elusive.

Now, Trevor Bauer will try to end the drought ⤵️

https://t.co/dU43Jo8wqk",TheAthleticMLB,
2020-11-10 21:01:00,1326268644133797888,"Brisket. Burnt ends. Baseball.

Kansas City is a proud and true barbecue town where the history of sports and smoked meat have long been connected, in ways big and small.

✍️ @JaysonJenks 

https://t.co/5ZjnwePCjz",TheAthleticMLB,
2020-11-10 20:01:00,1326253544689737728,"We don't know what these teams will look like in a month, let alone 100 days from now, but it's never too early to pick the pecking order.

Welcome to the Way Too Early MLB 2021 Power Rankings (2020 version) ⤵️

https://t.co/trHGXcT1QA",TheAthleticMLB,
2020-11-10 19:01:00,1326238445342060544,"MLB has cited an operating loss in 2020 between $2.7 billion and $3.1 billion after a 60-game regular season without fans in the stands.

After many teams have cut back on staffing amid drastic revenue reduction, MLB's central office is following suit ⤵️

https://t.co/ApGFYGBFax",TheAthleticMLB,
2020-11-10 18:01:00,1326223345726054400,"""Devin is the little guy throwing 92 to 94. And then we got Dave. Dave is the guy throwing 97 to 100 with an absolutely filthy changeup.""

@WillSammon looks back at Devin Williams' journey to becoming ""Dave"" and earning NL Rookie of the Year honors ⤵️

https://t.co/S3AgXv2Rsk",TheAthleticMLB,
2020-11-10 17:10:20,1326210596283543552,"Former Astros GM Jeff Luhnow is suing the club for breach of contract.

Per the 17-page lawsuit, the Astros saved more than $22 million in guaranteed salary by dismissing Luhnow, money Luhnow says he’s entitled to ⤵️

https://t.co/fU6FCVkYkO",TheAthleticMLB,
2020-11-10 16:01:00,1326193146791751681,"White Sox owner Jerry Reinsdorf set the runaway train in motion with the hiring of manager Tony La Russa. And unless he finds the emergency brake, he must live with the embarrassment.

🆕 from @Ken_Rosenthal ⤵️

https://t.co/MgV2GVNsbt",TheAthleticMLB,
2020-11-10 15:01:00,1326178047767289859,"""I can’t tell you his career exit velocity, but I can tell you he worked six days this week for somewhere between 70 and 80 hours, tending to patients afflicted with COVID-19.""

Meet Mark Hamilton, the former big leaguer-turned-doctor fighting COVID-19 ⤵️

https://t.co/CCfOVQppq8",TheAthleticMLB,
2020-11-10 13:28:51,1326154856520880129,"🎙️New #Starkville pod -&gt; @Ken_Rosenthal joins @jaysonst &amp; @dougglanville to preview the Hot Stove

🧊 Cold free agent market?
🔥 Will #Indians trade @Lindor12BC?👇 
❓ 3x @Jeopardy champ @extrabaggs on Alex Trebek

Listen FREE
🍎 https://t.co/R1sdspbIPm
🟢 https://t.co/Dfb8rRvcTk https://t.co/OhybHC9D6f",TheAthleticMLB,"Starkville,Indians"
2020-11-10 03:26:28,1326003261439176704,The White Sox were made aware of Tony La Russa's DUI on October 28 but hired him as their new manager the next day.,TheAthleticMLB,
2020-11-10 03:00:22,1325996694727778305,"LATEST – New White Sox manager Tony La Russa was charged with a DUI on Oct. 28, the day before he was hired by the team.

https://t.co/PKsqIzGWXg",TheAthleticMLB,
2020-11-10 00:13:06,1325954600671846400,"LIVE - Join us as @enosarris, @DerekVanRiper &amp; @Britt_Ghiroli discuss MLB's sticky situation. https://t.co/VcFqEY4uJL",TheAthleticMLB,
2020-11-09 23:39:00,1325946018014302209,"Former Astros GM Jeff Luhnow is suing the club. The 17-page suit alleges the Astros breached his contract, but it's unclear if the case will proceed in court.

🆕 from @EvanDrellich &amp; @jakemkaplan ⤵️
https://t.co/fU6FCVkYkO",TheAthleticMLB,
2020-11-09 23:28:05,1325943272846536706,Have questions about MLB's sticky situation? Watch a live edition of Rates &amp; Barrels tonight at 7 p.m. ET on @TheAthletic! https://t.co/KiXYEXG5Dl,TheAthleticMLB,
2020-11-09 23:25:37,1325942650890051585,"""Can the league do something? Absolutely. Is a little bit of cheating OK?""

@enosarris on MLB's not-so-secret secret: https://t.co/Ofmv95GH7G https://t.co/joie86osVU",TheAthleticMLB,
2020-11-09 22:30:54,1325928881380073479,"Kyle Lewis or Luis Robert: Who would you pick for AL Rookie of the Year?

✍️ @CoreyBrockMLB &amp; @JRFegan 
https://t.co/pmyKssoVez",TheAthleticMLB,
2020-11-09 22:29:12,1325928452504100866,"The recipes for increased spin rates are ... sticky.

Should MLB let pitchers used a league-approved substance?",TheAthleticMLB,
2020-11-09 22:01:00,1325921355695415299,"This offseason, decisions need to be made quickly by a league and union that rarely agree on anything quickly - when they agree at all.

@Ken_Rosenthal looks at trades, collective bargaining, pandemic-related changes and more offseason storylines ⤵️

https://t.co/yjQknkEEpX",TheAthleticMLB,
2020-11-09 21:01:00,1325906256263966721,"More than four years removed from an injury that cost him nearly two years of development, Kyle Lewis is expected to be named AL Rookie of the Year by the BBWAA.

@CoreyBrockMLB takes a look back at Lewis' award-winning season ⤵️

https://t.co/vUohyPpuhZ",TheAthleticMLB,
2020-11-09 20:06:00,1325892414976843776,"@enosarris Have questions about MLB's sticky situation? 

We're streaming a live edition of Rates &amp; Barrels tonight at 7 p.m. ET. Comment with your questions and tune in.

🎙 @enosarris, @DerekVanRiper &amp; @Britt_Ghiroli https://t.co/THoX5BqW2p",TheAthleticMLB,
2020-11-09 20:01:00,1325891156677451776,"The NL Rookie of the Year finalists were announced last week:

⚾️ Phillies 3B Alec Bohm
⚾️ Padres 2B Jake Cronenworth
⚾️ Brewers RHP Devin Williams

Here are the cases for and against each candidate, according to our beat writers who covered them ⤵️

https://t.co/iVHsdb7YES",TheAthleticMLB,
2020-11-09 19:01:00,1325876057375985665,"David Ross replaced a legendary figure in Joe Maddon, took over a team that missed the playoffs in 2019 and never appeared to be out of his depth, even during a pandemic.

Now, he's an NL Manager of the Year finalist in his first season with the Cubs ⤵️

https://t.co/TiD05Toc5f",TheAthleticMLB,
2020-11-09 18:42:02,1325871285054922752,"Jeff Luhnow, the former Astros GM who was fired in the aftermath of the team’s sign-stealing scandal, has filed a lawsuit against the team for breach of contract.

https://t.co/j1uqcov0n1",TheAthleticMLB,
2020-11-09 18:01:00,1325860957797507072,"@chadjennings22 Alex Cora is returning to a very different Red Sox team.

Key players are gone, he has a new boss, most of his coaches won't be back, and he'll likely have to deal with pandemic-related changes.

Which changes matter the most? @jcmccaffrey takes a look ⤵️

https://t.co/p4bcMCy5xc",TheAthleticMLB,
2020-11-09 17:44:58,1325856923766444034,Should Major League Baseball let pitchers use pine tar or another sticky substance?,TheAthleticMLB,
2020-11-09 17:43:57,1325856666366205953,"Spin rate is on the rise, and using a substance can help pitchers increase their spin rate 300-400 rpm.

Is it time for MLB to allow sticky substances for pitchers?

🆕 from @enosarris ⤵️",TheAthleticMLB,
2020-11-09 17:01:00,1325845858768748544,"Second chances can be better than the first.

Alex Cora has an opportunity to answer for his mistakes. He has his old job back, an organization behind him and a willing audience in front of him.

Now, writes @chadjennings22, it's time for Cora to speak ⤵️

https://t.co/l2gYvvNbDw",TheAthleticMLB,
2020-11-09 16:36:21,1325839655674273795,"Most teams are trying to stay flexible as they prepare for 2021. 

How will that affect the market for stars, and who will try to contend?

🆕 from @Ken_Rosenthal ⤵️

https://t.co/yjQknkWfOx",TheAthleticMLB,
2020-11-09 14:00:02,1325800315459932160,"Is your favorite pitcher cheating? There’s a “99.9 percent” chance. 

A new investigation from @enosarris on if MLB will get a grip on the not-so-secret secret permeating baseball ⤵️",TheAthleticMLB,
2020-11-09 02:29:27,1325626524368777220,@TheAthletic @enosarris 👀👀👀,TheAthleticMLB,
2020-11-06 23:34:36,1324857746454360068,@TheAthletic @Ken_Rosenthal 🐐,TheAthleticMLB,
2020-11-06 22:01:00,1324834192350355456,"""To even wrap my head around a documentary about me is very, very surreal.""

Nationals pitcher @aaronbarrett30 will be the subject of an upcoming documentary directed by the man behind ""Avatar"" and ""King Kong"" ⤵️

https://t.co/Lat7vAWUCK",TheAthleticMLB,
2020-11-06 21:11:35,1324821757962919937,"It's a new regime in Queens. 

How competitive do you think the Mets will be in 2021?",TheAthleticMLB,
2020-11-06 21:02:57,1324819584596279296,"MLB will not punish Justin Turner for celebrating the Dodgers' World Series victory on the field after testing positive for COVID-19.

https://t.co/Ui7nPLKrG9",TheAthleticMLB,
2020-11-06 21:01:00,1324819092642123776,"The MLBPA will always be skeptical of league financial assertions.

But the union’s lack of faith in MLB's numbers could be greater this winter, particularly if the league asks for concessions on the base of its financial losses.

🆕 from @EvanDrellich ⤵️

https://t.co/9EZNl5APEE",TheAthleticMLB,
2020-11-06 20:36:07,1324812833205440512,".@JPosnanski wanted to be an accountant. @molly_knight was almost a doctor. We’re glad they chose sports writing instead.

🎙Today on The PosCast they discuss the Dodgers, Kershaw, their careers + more

🔈Listen ⬇️
🍎 https://t.co/TBarumhUKh
🟢 https://t.co/X9mkjXGhzs

📸:Heitman https://t.co/ahE2mRh7BR",TheAthleticMLB,
2020-11-06 20:01:00,1324803993302822912,"@chadjennings22 Alex Cora is returning to a last-place Red Sox team with holes all over the roster. What will he need to fix to get them back to contention?

🆕 from @jcmccaffrey ⤵️

https://t.co/Gnw095vRM7",TheAthleticMLB,
2020-11-06 19:44:46,1324799908197662721,"MLB pinned Alex Cora with much of the blame for the Astros’ sign-stealing scandal of 2017, which led to his year-long suspension.

Is it a surprise that he's now back with the Red Sox 10 months after they let him go? Not really, writes @chadjennings22 ⤵️

https://t.co/rzC5WVRnD3",TheAthleticMLB,
2020-11-06 15:59:02,1324743103018901504,@snidog Hey there. Please DM @TheAthletic with your subscriber email so we can look into this. Thanks!,TheAthleticMLB,
2020-11-06 15:03:21,1324729088540614656,"The story that started it all: The Astros stole signs electronically in 2017.

@Ken_Rosenthal &amp; @EvanDrellich, from the archives ⤵️
https://t.co/1uDvm4zp0k",TheAthleticMLB,
2020-11-06 14:47:13,1324725027535802375,Tell us what you think about this news. 👇,TheAthleticMLB,
2020-11-06 14:46:55,1324724952894001153,"BREAKING – Alex Cora is back as the Red Sox manager.

His suspension in the wake of the Astros sign-stealing scandal ran through the 2020 World Series.",TheAthleticMLB,
2020-11-06 01:20:52,1324522102863659008,"The @Braves cleaned up Silver Slugger Awards, with Ronald Acuña Jr., Freddie Freeman, Marcel Ozuna &amp; Travis d’Arnaud taking home the hardware.

Mike Trout also took home his eighth Silver Slugger. 💪",TheAthleticMLB,
2020-11-05 19:49:21,1324438675011325953,"Thanks for tuning in! Be sure to turn on notifications so you don't miss our next live Q&amp;A and check out @keithlaw's Top 40 free agent list.

https://t.co/ShOUBCtuwB",TheAthleticMLB,
2020-11-05 19:21:20,1324431625149681664,"LIVE - @keithlaw is answering your questions on free agency now!
https://t.co/QGgfB02SBI",TheAthleticMLB,
2020-11-05 19:01:39,1324426672234467332,"LIVE - @keithlaw is answering your questions about MLB free agency and the top players available this winter.

Comment with your thoughts &amp; questions. ⤵️ https://t.co/QGgfB02SBI",TheAthleticMLB,
2020-11-05 18:40:38,1324421381518512129,"Join us at the top of the hour as @keithlaw answers your questions about the top 40 free agents! ⚾️

Comment with your questions, and you could get a live shoutout. https://t.co/QGgfB02SBI",TheAthleticMLB,
2020-11-05 13:23:35,1324341592824709121,"Join us at 2 p.m. ET as @keithlaw answers your questions on his top 40 free agent list!

📚: https://t.co/F0OVMWVHj1 https://t.co/QGgfB02SBI",TheAthleticMLB,
2020-11-05 01:22:00,1324159999547944962,"Have questions about MLB free agency?

Comment with your questions and tune in tomorrow at 2 p.m. ET for @keithlaw's live Q&amp;A!
https://t.co/ShOUBCtuwB",TheAthleticMLB,
2020-11-04 22:21:24,1324114552557084673,"Tomorrow: @keithlaw answers your questions about free agency and prospects.

Check out his Top 40 free agent list &amp; comment with your questions: https://t.co/F0OVMWVHj1 https://t.co/vEOL8x5yi0",TheAthleticMLB,
2020-11-04 22:01:00,1324109416463921152,"Less than two months after Trent Grisham committed a famous postseason gaffe, the Brewers traded him to San Diego.

Now, less than a year later, he is the first Padres player to win a Gold Glove since 2012 and the youngest winner in team history ⤵️

https://t.co/EUzS5jcMWx",TheAthleticMLB,
