,created_at,tweet_id,tweet_text,screen_name,hashtag
469,2020-10-18 13:56:23,1317826864082276352,"🎙 The @Andy_Staples Show 

#CFB Saturday recap with special guest @RJ_Writes! 

🏈 #Bama rolls #UGA 
🏈 #UK dominates the #Vols 
🏈 #FSU upsets #UNC 
🏈 #Auburn's inconsistency 

🐗 Is #Arkansas HC Sam Pittman coach of the year so far?

Full Episode 🎧: https://t.co/btdWvaAjjd https://t.co/o8UQkxHokE",TheAthleticCFB,"[{'text': 'CFB', 'indices': [27, 31]}, {'text': 'Bama', 'indices': [82, 87]}, {'text': 'UGA', 'indices': [94, 98]}, {'text': 'UK', 'indices': [102, 105]}, {'text': 'Vols', 'indices': [120, 125]}, {'text': 'FSU', 'indices': [129, 133]}, {'text': 'UNC', 'indices': [141, 145]}, {'text': 'Auburn', 'indices': [149, 156]}, {'text': 'Arkansas', 'indices': [180, 189]}]"
470,2020-10-18 13:30:00,1317820226407342092,"Georgia still has its goals ahead of it despite Saturday's loss to Alabama. 

But as @SethWEmerson explains, the defeat was a reality check and much has to change for UGA should these teams meet again: https://t.co/NOKRU5bVc0",TheAthleticCFB,[]
471,2020-10-18 13:00:00,1317812675875844096,"FINAL THOUGHTS: OHIO STATE

✔️ Freakish safety play
✔️ ""It drives me insane""
✔️ OSU's newest recruit

From @BillLandis25

https://t.co/nz3clUqsvJ",TheAthleticCFB,[]
472,2020-10-18 12:45:00,1317808900687728640,"The biggest drama of Saban-Smart, Round 3, ended up coming in the 72 hours ahead of their teams’ football game.

@Matt_Fortuna on Alabama's dominant win against Georgia

https://t.co/lctmXUgUjx",TheAthleticCFB,[]
473,2020-10-18 11:59:00,1317797324140273664,"Saturday Takeaways from @max_olson:

🏈 Panic Index: SEC QB Edition
🏈 Alabama's unreal WR talent
🏈 Clemson in rare form
🏈 And everything else from Week 7

https://t.co/pUoiMpr5w2",TheAthleticCFB,[]
474,2020-10-18 04:43:56,1317687837634908161,Seven weeks of college football down. Here's how @BruceFeldmanCFB ranks the top 10 with Big Ten and Mountain West poised to join the party: https://t.co/RQGmH4aKYL…ootball-rankings/,TheAthleticCFB,[]
475,2020-10-18 03:51:00,1317674516315885573,"Notre Dame tried to look on the bright side of extending the nation's longest winning streak by beating Louisville, but the Irish's offense is making it hard to be optimistic, writes @PeteSampson_

https://t.co/D20JuC4pQ3",TheAthleticCFB,[]
476,2020-10-18 00:44:00,1317627454954012674,"“It’s the highest level of football that I’ve seen out of him.""

QB Trevor Lawrence and No. 1 Clemson overwhelmed Georgia Tech on Saturday, and Lawrence keeps finding new ways to impress, writes @gmraynor. He set career highs for passing yards and TDs.

https://t.co/wXLaSVwNIc",TheAthleticCFB,[]
477,2020-10-17 23:23:50,1317607283350646784,"Latest evidence of yes: Arkansas 33, Ole Miss 21 https://t.co/YYeHP12cL8",TheAthleticCFB,[]
478,2020-10-17 22:50:58,1317599010622984192,"After Kentucky's first win in Knoxville since 1984, Tennessee faces uncomfortable quarterback questions, writes @davidubben 

https://t.co/20Wi6yPAZb",TheAthleticCFB,[]
479,2020-10-17 22:30:00,1317593733525774342,"Georgia is one of the few teams that has recruited well enough to match Alabama's talent. 

@SethWEmerson and @AaronSuttles discuss where each team might have an edge in Saturday night's matchup

https://t.co/qW7zA1DwUz",TheAthleticCFB,[]
480,2020-10-17 22:10:00,1317588699681497088,"Jaycee Horn got the best of Seth Williams. 

And South Carolina picked up its first win over Auburn as a member of the SEC. 

@JoshTheAthletic has the details from Columbia.

https://t.co/59lZlj2Uqn",TheAthleticCFB,[]
481,2020-10-17 21:49:19,1317583496399843328,Florida coach states that he has tested positive for COVID-19 https://t.co/Ue8yMlrk5w,TheAthleticCFB,[]
482,2020-10-17 21:44:23,1317582255204618240,"Kentucky keeps taking advantage of rare and precious moments, via @KyleTucker_ATH https://t.co/3hRfcwmVax",TheAthleticCFB,[]
483,2020-10-17 20:45:30,1317567436820983811,"Ian Book's rush TD gives Notre Dame a 12-7 lead on Louisville. 

Book now has a career-high 5 rush TD this season and has rushed for a TD in 3 consecutive games for the 1st time in his career.",TheAthleticCFB,[]
484,2020-10-17 19:52:42,1317554149119188994,"“The very next thing he said was, ‘You know what? Screw that. I’m going to be here. I’m going to make you guys forget that I even have freakin’ cancer, OK?’”

@KyleTucker_ATH | @TheAthletic 

https://t.co/FIDegvaLiD",TheAthleticCFB,[]
485,2020-10-17 19:52:42,1317554147688841216,"LATEST: For the first time since 1984, Kentucky went into Knoxville and left with a win over Tennessee.

Reactions and insights from across our newsroom here ⤵️

https://t.co/mD5x3wDJtv",TheAthleticCFB,[]
486,2020-10-17 19:45:50,1317552420814090241,"Early game finals:

Clemson 73, Georgia Tech 7
West Virginia 38, Kansas 17
South Carolina 30, Auburn 22
South Alabama 30, Texas State 20
Miami 31, Pitt 19
Kentucky 34, Tennessee 7
Navy 27, East Carolina 23
Temple 39, South Florida 37
Liberty 38, Syracuse 21",TheAthleticCFB,[]
487,2020-10-17 18:15:00,1317529559860850689,Notre Dame's roster is almost at full strength for the first time this season. How will that look against Louisville? @PeteSampson_'s preview: https://t.co/2Axl0wP6Bb,TheAthleticCFB,[]
488,2020-10-17 17:45:17,1317522080762531840,"Halftime scores:
Clemson 52, Georgia Tech 7
Kentucky 17, Tennessee 7
Auburn 16, South Carolina 14
Miami 14, Pitt 6
Navy 13, East Carolina 13
South Florida 21, Temple 17
Liberty 21, Syracuse 14
South Alabama 17, Texas State 10",TheAthleticCFB,[]
489,2020-10-17 17:30:38,1317518395395506179,"No. 1 Clemson now leads Georgia Tech 38-7 following Trevor Lawrence's season-high 4th pass TD of the day. 

The 4 pass TD match his career high, something he's done 4 times previously.",TheAthleticCFB,[]
490,2020-10-17 16:55:53,1317509650170978308,"Kentucky takes 14-0 lead on No. 18 Tennessee on an 85-yd INT return TD by Jamin Davis, UK's second pick-six of the day. 

It's the first time Kentucky has had two INT return TDs in the same game since 2014 against UL-Monroe.",TheAthleticCFB,[]
491,2020-10-17 16:39:50,1317505613014990848,"LATEST: Alabama head coach Nick Saban has been cleared to coach in his team’s game against Georgia on Saturday night after a series of negative COVID-19 tests.

His initial test earlier this week is now considered a false positive under SEC protocols ⤵️

https://t.co/F8pza2FDxn",TheAthleticCFB,[]
492,2020-10-17 16:30:00,1317503136538525697,"Razorbacks hated to see Sam Pittman go. They love that he's back. via @Andy_Staples 

https://t.co/jz3JTlyQsh https://t.co/oUEYYkWMGM",TheAthleticCFB,[]
493,2020-10-17 16:01:00,1317495838139162624,"Kickoff for @MSU_Football is exactly one week from now. Will the Spartans have a freshman starting at QB? via @colton_pouncy 

https://t.co/i9WJMaDc6A",TheAthleticCFB,[]
494,2020-10-17 15:30:00,1317488037383659520,"Washington Huskies preseason camp observations from @ChristianCaple

✔️ Players to watch
✔️ Quarterback update
✔️ Freshmen most likely to play
✔️ Scholarship update

https://t.co/Y4lcDH7en6",TheAthleticCFB,[]
495,2020-10-17 15:12:00,1317483506461671425,"Both @BruceFeldmanCFB and @slmandel got the winner Friday night in BYU-Houston. How do they see today's games playing out?

Bruce's picks: https://t.co/fF6AYV8Ccy
Stew's picks: https://t.co/inFcIDxa98",TheAthleticCFB,[]
496,2020-10-17 15:11:04,1317483273493172226,"Kenny Pickett did not make the trip for Pitt's game at Miami, per @BruceFeldmanCFB, and Miami announces tight end Brevin Jordan, its leading receiver, is indeed out for today's game as well",TheAthleticCFB,[]
497,2020-10-17 15:00:02,1317480494708232203,"""To get the type of production that we've had out of tight ends is what we hoped for. And there's more there.""

Clemson's concerted effort to get its tight ends more involved is paying off. @gmraynor details the impact ahead of the visit to Georgia Tech.

https://t.co/qwndFc2KG8",TheAthleticCFB,[]
498,2020-10-17 12:59:00,1317450035806625793,"Georgia-Alabama is Saturday's marquee game, but we have other pivotal SEC tests and more top-five action to get to before then. @NicoleAuerbach's watch guide:
https://t.co/TuwWFNHOGm",TheAthleticCFB,[]
499,2020-10-17 00:00:01,1317253999037313031,"Zach Wilson made a late decision to go to BYU. Entering tonight's game at Houston, he's become one of college football's most prolific QBs.

@ChrisVannini on Wilson's winding path:

https://t.co/jiDdCXDU2P",TheAthleticCFB,[]
500,2020-10-16 22:34:45,1317232542131515394,Arkansas State announces it has parted ways with defensive coordinator David Duggan and defensive pass game coordinator Ed Pinkham. Third-year Red Wolves assistant coach Nick Paremski will be the interim DC,TheAthleticCFB,[]
501,2020-10-16 20:30:00,1317201145815658496,"""I don’t think that’s going to slow them down. I think you’re going to see a couple of really impactful, impactful guys.”

Oregon 5-star linebackers Noah Sewell and Justin Flowe have the chance to contribute sooner than later, @tysonalger writes.

https://t.co/5oB6hMFzBh",TheAthleticCFB,[]
502,2020-10-16 20:02:00,1317194099594854400,"In this week's Oklahoma Scene and Heard, @jasonkersey examines:

— The impact young defensive players are making now that they're getting chances.
— Hope for the O-line?
— T.J. Pledger's breakout performance.
— The Red River officiating clock error.

https://t.co/G8MnkR2GpM",TheAthleticCFB,[]
503,2020-10-16 19:30:00,1317186047672000516,"Nebraska's defense doesn't get a warmup, starting the season against Ohio State and Wisconsin. 

Can it rise to the challenge? @mitchsherman projects the Huskers' defensive depth chart. 

https://t.co/Lm8iG4o19f",TheAthleticCFB,[]
504,2020-10-16 19:00:00,1317178496544772096,"“To get the type of production that we’ve had out of tight ends is what we hoped for. And there’s more there.”

Clemson's concerted effort to get its tight ends more involved is paying off. @gmraynor details the impact it's having on the Tigers offense. 

https://t.co/qwndFcklxG",TheAthleticCFB,[]
505,2020-10-16 18:30:00,1317170947443597318,"A year ago, Boo Smith didn't have a team. Last Saturday, he caught six passes against the defending national champions.

@Peter_Baugh shares the story of the Missouri walk-on receiver who kept looking for a chance. 

https://t.co/onMIcqoBEM",TheAthleticCFB,[]
506,2020-10-16 18:01:00,1317163649186844672,".@AntonioCMorales on what we've learned from the first week of USC practice, including the ongoing shuffle at the offense's biggest weak spot and a potential breakout star within the offense's deepest position group:
 https://t.co/cgdiUdPy1U",TheAthleticCFB,[]
507,2020-10-16 17:29:00,1317155595623989252,".@NicoleAuerbach sets up your Saturday with a complete watch guide and a jam-packed reading list to get you ready for Week 7(ish)
 https://t.co/llZ1gWl1gP",TheAthleticCFB,[]
508,2020-10-16 17:00:00,1317148298570944512,"With no reported absences due to positive tests or contact tracing, will we see Notre Dame at its closest point yet to full strength on Saturday? 

@PeteSampson_ previews the Louisville game:

https://t.co/Y4TKG9iQEk",TheAthleticCFB,[]
509,2020-10-16 16:31:00,1317140999752343554,"More real advice from a fake football coach:

https://t.co/acEhQ7Di6B…n-georgia-advice/",TheAthleticCFB,[]
510,2020-10-16 16:26:12,1317139793323544576,Southern Miss-UTEP is the seventh FBS game postponed this week https://t.co/TgWwykNmjP,TheAthleticCFB,[]
511,2020-10-16 16:00:02,1317133209482579968,"“They feel like a celebrity.”

@davidubben explains how Tennessee reserved the best seats at Neyland Stadium for a new kind of VIP

https://t.co/dvXQsouppM",TheAthleticCFB,[]
512,2020-10-16 15:30:00,1317125648415137794,"Micah Parsons may be gone, but Penn State returns plenty of enticing talent on defense. 

@audsnyder4 projects the defensive and special teams depth charts:

https://t.co/25ZED8pqIs",TheAthleticCFB,[]
513,2020-10-16 15:15:00,1317121873969373184,"Redshirt freshman Payton Thorne is turning heads at Michigan State thanks to a rare combination of drive and football IQ. 

@colton_pouncy on how the product of a football family in Illinois worked his way into the Spartans' QB mix: https://t.co/i9WJMaDc6A",TheAthleticCFB,[]
514,2020-10-16 15:00:00,1317118098613374976,"Virginia Tech mailbag with @AndyBitterVT

• Evaluating Justin Fuente's QB decisions
• Hokies and the transfer portal
• Draft prospects to watch

https://t.co/6y9BTKAWdR",TheAthleticCFB,[]
515,2020-10-16 14:31:00,1317110800830509060,"Kentucky's OL coach is a fighter who is in the fight of his life, via @KyleTucker_ATH 

https://t.co/vZKaiy52hh…h-offensive-line/ https://t.co/ITb6moqYVq",TheAthleticCFB,[]
516,2020-10-16 14:00:01,1317103003225235456,"SEC RECRUITING
Expectations &amp; Reality

🏈  Bama's dominance

🏈  Georgia's emergence

🏈  South Carolina's consistency

🏈  Ole Miss' volatility

The fifth in a five-part, power conference by power conference series from @AriWasserman, @max_olson

https://t.co/LdmsrYeoiL",TheAthleticCFB,[]
517,2020-10-16 13:30:00,1317095451049353217,"Georgia Mailbag

✔️ Can UGA's offense keep Alabama off the field?
✔️ Concerns about the run game?
✔️ Why hasn't George Pickens been more involved?

That and more from @SethWEmerson: https://t.co/FFuLOM2fK9",TheAthleticCFB,[]
518,2020-10-16 13:00:01,1317087906054336514,"South Carolina is 0-8 against Auburn as a member of the SEC. Can the Gamecocks snap the skid?

@JoshTheAthletic says Will Muschamp's team has an unexpected opportunity to break through. 

https://t.co/fH8xtegnX2",TheAthleticCFB,[]
519,2020-10-16 12:31:00,1317080601678082051,"Alternate headline: $9m college football coaches — They're just like us!

@Andy_Staples joined Nick Saban for an unprecedented edition of his radio show Thursday

https://t.co/jtPdgSpGux…coach-radio-show/",TheAthleticCFB,[]
520,2020-10-16 11:41:04,1317068035908341760,"🎙The @Andy_Staples Show

Numbers with @AriWasserman 

🏈How many points is Nick Saban’s absence worth? 

🏈 Will Liberty win outright at Cuse? 

💪🏻 This week’s wager: pushups 

Full Episode 🎧: https://t.co/al0JzNLB2t https://t.co/bdBIHGmfQc",TheAthleticCFB,[]
521,2020-10-15 19:59:00,1316830956532183042,"Kyren Williams turned the disappointment of his false-start freshman season into a yearlong turnaround Notre Dame fans are seeing the fruits of now. 

@PeteSampson_ on the Irish's breakout No. 1 back:

https://t.co/xdTDSmk5Eg",TheAthleticCFB,[]
522,2020-10-15 19:30:00,1316823660108357633,"OHIO STATE DEPTH CHART

@BillLandis25 projects the Buckeyes' lineup. 

➡️ Teague or Sermon at RB?
➡️ Who's the top OL reserve?
➡️ Will Justin Fields start? (yes)

https://t.co/lpptrk9FZ0",TheAthleticCFB,[]
523,2020-10-15 18:55:00,1316814850568396800,"Who will get after the QB for Arizona State?

@DougHaller
examines the candidates to step into an impact role where the Sun Devils are searching for answers this preseason:

https://t.co/Qb7O1A5LGS",TheAthleticCFB,[]
524,2020-10-15 18:29:00,1316808309068922881,"A deep dive from @AntonioCMorales
on what makes the relationship between Kedon Slovis and Graham Harrell special and how two unlikely characters became the source of USC's offensive optimism:

https://t.co/LyhDmyb8Bp",TheAthleticCFB,[]
525,2020-10-15 18:01:00,1316801261153394688,"Week 7 picks against the spread!

How @BruceFeldmanCFB and @slmandel see this weekend's games playing out:

Bruce's picks: https://t.co/uCnh924zaX…he-spread-wagers/
Stew's picks: https://t.co/FfMpvED2Iw…-spread-wagers-2/",TheAthleticCFB,[]
526,2020-10-15 17:30:00,1316793461195112448,"How BYU’s Zach Wilson developed into the quarterback who can’t miss

@ChrisVannini on the undefeated QB with the 81% completion rate 

https://t.co/jiDdCXmjbh",TheAthleticCFB,[]
527,2020-10-15 17:00:01,1316785914010431488,"""Far and away, he’s the most valuable player I had in 18 years because of the circumstances.""

@jasonkersey explores Josh Heupel's Oklahoma legacy and relationship with his alma mater in a series looking back at OU's 2000 title season 20 years later.

https://t.co/Z4GGbDDKmr",TheAthleticCFB,[]
528,2020-10-15 16:30:00,1316778362480717826,"WASHINGTON HUSKIES MAILBAG

✔️ UW's starting safeties
✔️ Keys to beating Cal
✔️ Moment of silence for the 
     Montlake Market

From @ChristianCaple

https://t.co/YD2wyompZQ",TheAthleticCFB,[]
